Plate:yp53_g8h_Run1,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6
C02,yp53re_g8h_C2,50.7905882352941,1070.0,21.0,445.0,347.0
C03,yp53re_g8h_C3,50.7976470588235,1021.0,21.0,445.0,350.0
C04,yp53re_g8h_C4,47.5771428571429,1038.0,21.0,370.0,356.0
C05,yp53re_g8h_C5,50.3653395784543,1048.0,20.0,446.0,349.0
C06,yp53re_g8h_C6,53.094930875576,1189.0,10.0,1094.0,903.0
C07,yp53re_g8h_C7,52.3591160220994,1185.0,9.0,1094.0,882.0
C08,yp53re_g8h_C8,50.3915094339623,1047.0,21.0,444.0,347.0
C09,yp53re_g8h_C9,50.6651053864169,982.0,22.0,448.0,348.0
C10,yp53re_g8h_C10,50.6252927400468,994.0,22.0,448.0,348.0
C11,yp53re_g8h_C11,49.9835680751174,992.0,23.0,448.0,347.0
C12,yp53re_g8h_C12,49.4894117647059,985.0,24.0,448.0,348.0
D01,yp53re_g8h_D1,50.9250585480094,970.0,21.0,447.0,349.0
D02,yp53re_g8h_D2,50.6807511737089,1025.0,22.0,447.0,350.0
D03,yp53re_g8h_D3,50.6917647058824,1008.0,22.0,446.0,352.0
D04,yp53re_g8h_D4,50.5620608899297,994.0,22.0,448.0,350.0
D05,yp53re_g8h_D5,52.198900091659,1165.0,11.0,1101.0,895.0
D06,yp53re_g8h_D6,52.6641651031895,1154.0,10.0,1075.0,888.0
D07,yp53re_g8h_D7,48.575117370892,1050.0,21.0,446.0,346.0
D08,yp53re_g8h_D8,54.0573308270677,1200.0,9.0,1072.0,829.0
D09,yp53re_g8h_D9,54.0486381322957,1182.0,9.0,1036.0,903.0
D10,yp53re_g8h_D10,50.7058823529412,1017.0,21.0,445.0,346.0
D11,yp53re_g8h_D11,50.6745283018868,1026.0,22.0,445.0,347.0
D12,yp53re_g8h_D12,55.5184804928131,1214.0,11.0,984.0,902.0
E01,yp53re_g8h_E1,49.443661971831,1043.0,26.0,451.0,347.0
E02,yp53re_g8h_E2,52.2355140186916,1180.0,10.0,1079.0,902.0
E03,yp53re_g8h_E3,50.5687203791469,1040.0,21.0,442.0,349.0
E04,yp53re_g8h_E4,55.1169474727453,1203.0,9.0,1017.0,992.0
E05,yp53re_g8h_E5,50.5433996383363,1161.0,9.0,1114.0,900.0
E06,yp53re_g8h_E6,50.5807962529274,1049.0,19.0,445.0,350.0
E07,yp53re_g8h_E7,50.2320185614849,984.0,20.0,450.0,352.0
E08,yp53re_g8h_E8,50.4262295081967,1051.0,20.0,446.0,348.0
E09,yp53re_g8h_E9,50.5234741784038,990.0,22.0,447.0,348.0
E10,yp53re_g8h_E10,50.9623529411765,1009.0,22.0,446.0,351.0
E11,yp53re_g8h_E11,50.8988235294118,1010.0,22.0,446.0,347.0
E12,yp53re_g8h_E12,53.951028403526,1191.0,11.0,1031.0,903.0
F01,yp53re_g8h_F1,53.9887218045113,1210.0,17.0,1080.0,951.0
F02,yp53re_g8h_F2,54.6628787878788,1166.0,9.0,1064.0,952.0
F03,yp53re_g8h_F3,50.3920187793427,1032.0,21.0,446.0,349.0
F04,yp53re_g8h_F4,49.8829039812646,994.0,22.0,448.0,349.0
F05,yp53re_g8h_F5,55.750243902439,1196.0,12.0,1036.0,1033.0
F06,yp53re_g8h_F6,51.1408450704225,1049.0,20.0,445.0,349.0
F07,yp53re_g8h_F7,52.9915492957746,1193.0,9.0,1073.0,814.0
F08,yp53re_g8h_F8,51.2723004694836,1025.0,21.0,446.0,347.0
F09,yp53re_g8h_F9,50.6901408450704,983.0,22.0,447.0,350.0
F10,yp53re_g8h_F10,53.2507232401157,1176.0,13.0,1049.0,897.0
F11,yp53re_g8h_F11,51.3091334894614,1016.0,21.0,447.0,350.0
F12,yp53re_g8h_F12,50.2387706855792,1045.0,23.0,445.0,346.0
G01,yp53re_g8h_G1,51.0633802816901,996.0,22.0,447.0,347.0
G02,yp53re_g8h_G2,51.0492957746479,982.0,21.0,446.0,347.0
G03,yp53re_g8h_G3,50.672131147541,979.0,22.0,448.0,348.0
G04,yp53re_g8h_G4,50.4674418604651,1052.0,21.0,450.0,348.0
G05,yp53re_g8h_G5,24.7727272727273,826.0,452.0,473.0,33.0
G06,yp53re_g8h_G6,51.0284360189573,983.0,24.0,445.0,346.0
G07,yp53re_g8h_G7,50.0915492957746,985.0,22.0,447.0,346.0
G08,yp53re_g8h_G8,50.9811320754717,1051.0,22.0,445.0,347.0
G09,yp53re_g8h_G9,50.9623529411765,982.0,24.0,448.0,347.0
